,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
25,111,111,14.47376115153707,87.1473049519535,2.32377507863065,33.28104165381267,3.431483037924695,9.577973921648395,reg:squarederror,rmse,0.0475,0.7800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
26,93,93,14.659275464433216,88.11461905674345,2.8026685194367786,35.8560238541349,3.688200310751463,11.362066996555136,reg:squarederror,rmse,0.051500000000000004,0.8400000000000003,0.8000000000000003,42,cuda,gradient_based,hist
27,83,83,14.689565265346383,88.77428728079491,2.6684264099085384,33.89168685259379,3.545928002887044,10.192340243594169,reg:squarederror,rmse,0.061,0.7000000000000002,0.8400000000000003,42,cuda,gradient_based,hist
28,72,72,15.163171519794824,83.22513042857256,2.991617204167103,31.912787428799458,3.5755269264235863,9.032548657685973,reg:squarederror,rmse,0.076,0.7800000000000002,0.52,42,cuda,gradient_based,hist
29,1193,1193,14.43184063062328,79.33157298474056,2.8268571422620172,32.20183898959018,3.4961818770412676,9.650291168745479,reg:squarederror,rmse,0.0045000000000000005,0.6200000000000001,0.6800000000000002,42,cuda,gradient_based,hist
30,167,167,14.482877746192397,87.15749959714418,2.7381827721168706,36.31995530786481,3.7179216171573217,11.717721964715746,reg:squarederror,rmse,0.0285,0.7600000000000002,0.8800000000000003,42,cuda,gradient_based,hist
31,58,58,14.664111223009083,89.08297228260577,2.4583994638149553,35.64974502292991,3.553003312503004,9.543305357102575,reg:squarederror,rmse,0.0895,0.5800000000000001,0.8400000000000003,42,cuda,gradient_based,hist
32,402,402,14.470305061403058,82.70310183245375,2.538067679488788,31.679726941432378,3.260213184544715,8.668594777253723,reg:squarederror,rmse,0.014000000000000002,0.8000000000000003,0.7200000000000002,42,cuda,gradient_based,hist
33,82,82,15.200671248143072,82.76217802265649,2.7397447723887365,31.146502360314912,3.5764690205102783,9.070587658937384,reg:squarederror,rmse,0.067,0.7800000000000002,0.5,42,cuda,gradient_based,hist
34,86,86,14.979942328966771,82.3030765049268,2.7154151194085427,31.70686625980679,4.087855754670754,11.815967598356895,reg:squarederror,rmse,0.0555,0.7000000000000002,0.56,42,cuda,gradient_based,hist
35,121,121,14.824946421021243,82.60011191024284,2.738064370473809,31.24217623990139,3.5267391848217864,9.06140045049048,reg:squarederror,rmse,0.0455,0.7200000000000002,0.5800000000000001,42,cuda,gradient_based,hist
36,326,326,14.533975431522759,86.07332834249954,2.8120686478429233,37.10477482762928,3.8930418416963333,12.88619151444235,reg:squarederror,rmse,0.014000000000000002,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
37,53,53,14.732227381882083,89.53815676797927,2.5751057228116783,36.46746909554186,3.5980161851665633,10.05248962407196,reg:squarederror,rmse,0.095,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
38,82,82,15.05469530952704,82.96702745804092,2.1919506400234416,29.180348872086785,4.155579455304231,12.418373581075505,reg:squarederror,rmse,0.0565,0.54,0.6000000000000001,42,cuda,gradient_based,hist
39,121,121,15.132900094701764,81.8180830469645,2.8612395491353095,33.032460429488815,3.888277079729856,10.422957038262648,reg:squarederror,rmse,0.0425,0.5,0.5800000000000001,42,cuda,gradient_based,hist
40,141,140,14.38745482727962,82.82778368481836,2.6803160901846934,30.85885843436788,3.3112080156067036,8.48298498562067,reg:squarederror,rmse,0.04,0.7800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
41,65,65,14.558539810039331,88.86655899390477,2.770281228295343,37.10298688997069,3.7363149782420293,11.118597401401455,reg:squarederror,rmse,0.074,0.6200000000000001,0.8200000000000003,42,cuda,gradient_based,hist
42,72,72,14.781199769397935,89.58036187760352,2.8826279799370043,38.81617972405363,3.943646476529955,13.044190593232333,reg:squarederror,rmse,0.0615,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
43,108,108,14.888154400293349,82.17720115638545,2.8155546637399906,31.13854017881258,3.60282783144989,9.726393597827748,reg:squarederror,rmse,0.049,0.7800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
44,107,107,15.178630260771135,82.44095405601998,2.8972997491948034,33.40003582396502,3.9951389096456476,11.126602222198525,reg:squarederror,rmse,0.0465,0.7600000000000002,0.5,42,cuda,gradient_based,hist
45,298,298,15.106096462434305,79.81981547975029,2.6012703146866096,29.789909316639264,3.4999920894942305,8.843240940146108,reg:squarederror,rmse,0.019000000000000003,0.7400000000000002,0.56,42,cuda,gradient_based,hist
46,105,105,14.40612589556506,83.55651700401647,2.6283926134133107,30.187667489879797,3.480092423771591,9.076471596301614,reg:squarederror,rmse,0.052000000000000005,0.6000000000000001,0.6600000000000001,42,cuda,gradient_based,hist
47,71,71,14.82523953676019,84.72711974042173,2.9110557420904906,33.514906243182615,3.452708851919218,9.24099215955528,reg:squarederror,rmse,0.075,0.8800000000000003,0.6800000000000002,42,cuda,gradient_based,hist
48,71,71,14.48105414826359,83.6945776169961,2.537253587298638,33.64576969535615,3.879577256489027,12.305205231909525,reg:squarederror,rmse,0.0645,0.8800000000000003,0.7000000000000002,42,cuda,gradient_based,hist
49,73,73,14.746832210592336,84.04487387369025,2.431935405628855,32.16122499566647,3.8320552369509264,11.154570855950064,reg:squarederror,rmse,0.0665,0.6600000000000001,0.6200000000000001,42,cuda,gradient_based,hist
